1:Pressure reduced to MSL:Pa (instant):regular_ll:meanSea:level 0:fcst time 0 hrs:from 201701011200
626:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-56 hrs (accum):from 201701011200
637:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-57 hrs (accum):from 201701011200
648:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-58 hrs (accum):from 201701011200
659:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-59 hrs (accum):from 201701011200
670:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-60 hrs (accum):from 201701011200
681:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-61 hrs (accum):from 201701011200
692:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-62 hrs (accum):from 201701011200
703:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-63 hrs (accum):from 201701011200
714:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-64 hrs (accum):from 201701011200
725:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-65 hrs (accum):from 201701011200
736:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-66 hrs (accum):from 201701011200
747:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-67 hrs (accum):from 201701011200
758:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-68 hrs (accum):from 201701011200
769:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-69 hrs (accum):from 201701011200
780:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-70 hrs (accum):from 201701011200
791:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-71 hrs (accum):from 201701011200
802:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-72 hrs (accum):from 201701011200
813:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-73 hrs (accum):from 201701011200
824:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-74 hrs (accum):from 201701011200
835:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-75 hrs (accum):from 201701011200
846:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-76 hrs (accum):from 201701011200
857:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-77 hrs (accum):from 201701011200
868:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-78 hrs (accum):from 201701011200
879:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-79 hrs (accum):from 201701011200
890:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-80 hrs (accum):from 201701011200
901:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-81 hrs (accum):from 201701011200
912:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-82 hrs (accum):from 201701011200
923:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-83 hrs (accum):from 201701011200
934:Total precipitation:kg m-2 (accum):regular_ll:surface:level 0:fcst time 0-84 hrs (accum):from 201701011200
